k,year,country_iso3_code,observed_gpr,predicted_gpr,absolute_error,squared_error,donor_pool,n_nearest_donors
10,2021,DEU,0.43577358,0.24309326851278767,0.19268031148721232,0.037125702434809164,same_historical_income_group,10
10,2021,DNK,0.036848325,0.19794483200406454,0.16109650700406453,0.02595208456891061,same_historical_income_group,10
10,2021,EGY,0.104529165,0.08971369150245716,0.014815473497542836,0.00021949825495639415,all_income_groups,10
10,2021,ESP,0.05580772,0.19824832704372009,0.14244060704372008,0.020289326534983478,same_historical_income_group,10
10,2021,FIN,0.027537366,0.22515062872413566,0.19761326272413565,0.03905100160447826,same_historical_income_group,10
10,2021,FRA,0.4777685,0.23348543908208005,0.24428306091791993,0.05967421385142818,same_historical_income_group,10
10,2021,GBR,0.81979036,0.15953137798103778,0.6602589820189623,0.43594192333671633,same_historical_income_group,10
10,2021,HKG,0.14613865,0.12050251324375673,0.02563613675624328,0.0006572115077848077,same_historical_income_group,10
10,2021,HUN,0.03891596,0.22788915084438416,0.18897319084438416,0.03571086685790804,same_historical_income_group,10
10,2021,IDN,0.02359748,0.09352984099496893,0.06993236099496893,0.004890535114330651,all_income_groups,10
10,2021,IND,0.21335913,0.0860613309175929,0.12729779908240713,0.01620472965122489,all_income_groups,10
10,2021,ISR,0.2514568,0.2656421098629547,0.014185309862954742,0.0002012230159080411,same_historical_income_group,10
10,2021,ITA,0.12366644,0.25672380117852656,0.13305736117852657,0.01770426136379287,same_historical_income_group,10
10,2021,JPN,0.21760629,0.2713092197788111,0.05370292977881111,0.002884004666827917,same_historical_income_group,10
10,2021,KOR,0.21853848,0.2651668422760932,0.04662836227609321,0.002174204168550592,same_historical_income_group,10
10,2021,MEX,0.060982436,0.11002781774131122,0.04904538174131122,0.002405449470150944,same_historical_income_group,10
10,2021,MYS,0.025891878,0.13092289048854658,0.10503101248854657,0.011031513584369226,same_historical_income_group,10
10,2021,NLD,0.07192194,0.17813948232770194,0.10621754232770193,0.011282166298137152,same_historical_income_group,10
10,2021,NOR,0.067366816,0.229420294598248,0.162053478598248,0.026261329925792824,same_historical_income_group,10
10,2021,PER,0.012419358,0.11681410637230692,0.10439474837230692,0.010898263487717278,same_historical_income_group,10
10,2021,PHL,0.026077686,0.06250175299775829,0.036424066997758284,0.0013267126566571842,all_income_groups,10
10,2021,POL,0.1541428,0.1920507646594039,0.03790796465940391,0.0014370137846186157,same_historical_income_group,10
10,2021,PRT,0.011788071,0.18861712610853987,0.17682905510853986,0.031268514730579025,same_historical_income_group,10
10,2021,RUS,0.82108426,0.04586368935501756,0.7752205706449824,0.6009669331511321,same_historical_income_group,10
10,2021,SAU,0.12571989,0.133593251351624,0.007873361351624003,6.198981897324655e-05,same_historical_income_group,10
10,2021,SWE,0.055513788,0.21583050032974258,0.16031671232974257,0.025701448252217433,same_historical_income_group,10
10,2021,THA,0.045479786,0.117959619325393,0.07247983332539301,0.005253326238876752,same_historical_income_group,10
10,2021,TUN,0.011398452,0.09941475826271025,0.08801630626271024,0.007746870168131206,all_income_groups,10
10,2021,TUR,0.19153498,0.09864504169644346,0.09288993830355653,0.00862854063803854,same_historical_income_group,10
10,2021,TWN,0.18379618,0.2350447755710622,0.051248595571062205,0.0026264185480062967,same_historical_income_group,10
10,2021,UKR,0.34528032,0.10232256959597873,0.24295775040402123,0.05902846848138268,all_income_groups,10
10,2021,VEN,0.042759523,0.13702410324413022,0.09426458024413023,0.008885811088602067,same_historical_income_group,10
10,2021,VNM,0.05985878,0.06927458396549366,0.009415803965493658,8.865736431660609e-05,all_income_groups,10
10,2021,ZAF,0.05152713,0.1113241519038619,0.0597970219038619,0.00357568382857094,same_historical_income_group,10
10,2022,ARG,0.03945828,0.40658349861210386,0.36712521861210384,0.13478092614098502,same_historical_income_group,10
10,2022,AUS,0.23753847,0.4529859395357331,0.21544746953573307,0.04641761212935063,same_historical_income_group,10
10,2022,BEL,0.4924064,0.44206790103935,0.05033849896065001,0.0025339644776113624,same_historical_income_group,10
10,2022,BRA,0.09077602,0.37752679730911587,0.28675077730911586,0.08222600828738215,same_historical_income_group,10
10,2022,CAN,0.39943302,0.42856511072264,0.029132090722639947,0.0008486787098721245,same_historical_income_group,10
10,2022,CHE,0.092832945,0.46804762615750445,0.37521468115750445,0.14078605695612773,same_historical_income_group,10
10,2022,CHL,0.027071802,0.48297190610467833,0.45590010410467835,0.20784490492265656,same_historical_income_group,10
10,2022,COL,0.023633486,0.39520372236250695,0.37157023636250697,0.1380644405504893,same_historical_income_group,10
10,2022,DEU,1.2530547,0.5028175355824295,0.7502371644175706,0.5628558028733168,same_historical_income_group,10
10,2022,DNK,0.09401816,0.4651722377421088,0.3711540777421088,0.13775534942459533,same_historical_income_group,10
10,2022,EGY,0.13619672,0.42399781470659387,0.2878010947065939,0.08282947011431381,all_income_groups,10
10,2022,ESP,0.1694277,0.45025198985540626,0.2808242898554063,0.07886228177279325,same_historical_income_group,10
10,2022,FIN,0.23364837,0.49385742170769525,0.26020905170769526,0.06770875059061802,same_historical_income_group,10
10,2022,FRA,0.92062515,0.5104420029919835,0.4101831470080165,0.16825021408940008,same_historical_income_group,10
10,2022,GBR,1.7720248,0.348086689806588,1.423938110193412,2.0275997416611857,same_historical_income_group,10
10,2022,HKG,0.16175358,0.28981263278420394,0.12805905278420393,0.01639912099998753,same_historical_income_group,10
10,2022,HUN,0.20807505,0.5240378268595416,0.31596277685954155,0.09983247636079244,same_historical_income_group,10
10,2022,IDN,0.09348709,0.36918906564159754,0.27570197564159754,0.07601157937268005,all_income_groups,10
10,2022,IND,0.32312706,0.3895587883945862,0.06643172839458616,0.004413174537492065,all_income_groups,10
10,2022,ISR,0.24204548,0.561618728726692,0.319573248726692,0.10212706130173216,same_historical_income_group,10
10,2022,ITA,0.35032627,0.5452549519645867,0.19492868196458674,0.037997191052451,same_historical_income_group,10
10,2022,JPN,0.3832632,0.5835147388499143,0.2002515388499143,0.040100678811758744,same_historical_income_group,10
10,2022,KOR,0.3623031,0.5464799657897152,0.18417686578971526,0.033921117892122786,same_historical_income_group,10
10,2022,MEX,0.08087531,0.3869791053544787,0.30610379535447874,0.0936995335304166,same_historical_income_group,10
10,2022,MYS,0.030087413,0.4575650196611716,0.42747760666117157,0.1827371041967633,same_historical_income_group,10
10,2022,NLD,0.17889886,0.41283983073085284,0.23394097073085285,0.05472837778649375,same_historical_income_group,10
10,2022,NOR,0.16171847,0.5378943014073434,0.3761758314073434,0.14150825613500603,same_historical_income_group,10
10,2022,PER,0.046695147,0.40527789419994503,0.35858274719994504,0.1285815865894597,same_historical_income_group,10
10,2022,PHL,0.030589685,0.3941616966260579,0.3635720116260579,0.1321846076378184,all_income_groups,10
10,2022,POL,0.67365545,0.41992771019200437,0.2537277398079957,0.06437776594807396,same_historical_income_group,10
10,2022,PRT,0.025778754,0.48135238560400406,0.45557363160400405,0.2075473338128608,same_historical_income_group,10
10,2022,RUS,3.6903865,0.08271829883087213,3.6076682011691275,13.015269849726888,same_historical_income_group,10
10,2022,SAU,0.21413255,0.2810271404027938,0.0668945904027938,0.004474886225157552,same_historical_income_group,10
10,2022,SWE,0.23424417,0.4886873924016079,0.2544432224016079,0.06474135342611409,same_historical_income_group,10
10,2022,THA,0.02903445,0.405186680748801,0.376152230748801,0.14149050069729924,same_historical_income_group,10
10,2022,TUN,0.014589791,0.6446234117819389,0.6300336207819389,0.3969423633156,all_income_groups,10
10,2022,TUR,0.4452022,0.34712735363042285,0.09807484636957714,0.009618675490416157,same_historical_income_group,10
10,2022,TWN,0.30801782,0.45320664460323845,0.14518882460323845,0.02107979478966994,same_historical_income_group,10
10,2022,UKR,3.6085503,0.34525562099474116,3.263294679005259,10.649092162024035,all_income_groups,10
10,2022,VEN,0.07285933,0.5028311676539076,0.42997183765390756,0.18487578117547823,same_historical_income_group,10
10,2022,VNM,0.06418013,0.4233661470147473,0.3591860170147473,0.12901459481891833,all_income_groups,10
10,2022,ZAF,0.058570627,0.3852288254985527,0.3266581984985527,0.10670557864631987,same_historical_income_group,10
